t,Cln2,mass,Clb2_T,Hct1,Cdc20,Clb2_Sic1,Clb5_Sic1,Clb5_T,Sic1_T,Cdc20_T,ORI,SPN,BUD
6.71,0.0062155391527368865,0.6869133679036329,0.000679564983585447,0.999734925272444,0.4639278434870475,0.0006416898217416193,0.025936836171974422,0.026114579836012015,0.7429432661881068,0.5145889006968055,0.05120230602467409,0.008356500236054725,0.018778914572380123
6.72,0.006214322569083323,0.6869530451656313,0.0006796013296016569,0.9997347856624282,0.4635995135815704,0.0006417674928856083,0.02592392214457212,0.026101417326353838,0.7437871200182886,0.5142273969102894,0.05117544793129192,0.008351639183825199,0.018792984314951574
6.73,0.00621310809719585,0.6869927247194546,0.0006796378015398053,0.9997346459204194,0.46327144284658656,0.0006418451754848784,0.02591105976773576,0.02608830733434998,0.7446306530427985,0.5138661821868136,0.051148600659466935,0.00834678088243062,0.018807041548267428
6.74,0.006211895735256095,0.6870324065652351,0.0006796743968837469,0.9997345060465287,0.4629436311149654,0.0006419228669163586,0.025898248886598894,0.026075249707698384,0.7454738647844512,0.5135052562949319,0.05112176422049507,0.008341925330673008,0.01882108628873572
6.75,0.006210685481445691,0.6870720907031053,0.0006797111131173363,0.9997343660408672,0.4626160782195762,0.0006420005645569778,0.025885489346295074,0.026062244294096988,0.7463167547660622,0.5131446190031983,0.05109493862567224,0.008337072527354383,0.018835118552764495
6.76,0.0062094773340838575,0.6871117771331978,0.0006797479510135946,0.9997342259024504,0.4622887839706453,0.0006420782719433758,0.025872781100780035,0.026049290977041895,0.7471593223845164,0.5127842700936894,0.05106812388397181,0.008332222471233209,0.018849138355399177
6.7700000000000005,0.0062082712912621294,0.6871514658556449,0.0006797849059025991,0.9997340856321072,0.4619617482158691,0.0006421559824190448,0.025860123923929532,0.026036389580790076,0.7480015672450894,0.5124242093261042,0.051041320008210544,0.008327375161140025,0.018863145713940065
6.78,0.006207067351164113,0.687191156870579,0.0006798219753153923,0.999733945229933,0.461634970787792,0.0006422336934492834,0.025847517662438323,0.026023539953553047,0.7488434888687893,0.5120644364691905,0.05101452700965105,0.008322530595876227,0.018877140644775643
6.79,0.006205865511975984,0.6872308501781322,0.0006798591568445234,0.9997338046960029,0.46130845151853506,0.000642311402614576,0.02583496216503613,0.026010741944211747,0.7496850867742698,0.5117049512919492,0.0509877448995125,0.008317688774242394,0.018891123164268935
6.8,0.006204665771883921,0.6872705457784372,0.0006798964480825416,0.9997336640303919,0.4609821902402194,0.0006423891074954069,0.025822457280452668,0.025997995401647114,0.7505263604801847,0.5113457535633807,0.05096097368901408,0.008312849695039107,0.018905093288782943
6.8100000000000005,0.0062034681290741005,0.6873102436716261,0.0006799338466219963,0.9997335232331749,0.4606561867849662,0.0006424668056722609,0.025810002857417656,0.02598530017474009,0.7513673095051876,0.510986843052486,0.05093421338937495,0.008308013357066943,0.018919051034680688
6.82,0.006202272581732701,0.6873499438578314,0.0006799713500554369,0.999733382304427,0.4603304409848965,0.0006425444947256221,0.025797598744660817,0.025972656112371612,0.7522079333679319,0.5106282195282659,0.0509074640118143,0.008303179759126486,0.018932996418325177
6.83,0.006201079128045899,0.6873896463371856,0.0006800089559754126,0.9997332412442232,0.46000495267213143,0.0006426221722359752,0.02578524479091187,0.025960063063422616,0.7530482315870713,0.510269882759721,0.05088072556755129,0.008298348900018314,0.018946929456079422
6.84,0.006199887766224168,0.6874293511098211,0.0006800466625474143,0.9997331000524523,0.4596797216748586,0.0006426998374087114,0.025772940860804068,0.025947520883143504,0.7538882036582875,0.5099118325182819,0.05085399806720693,0.008293520778540939,0.0189608501640329
6.8500000000000005,0.006198698494778653,0.6874690581758716,0.0006800844750277205,0.999732958726696,0.4593547477725846,0.0006427775095592525,0.025760687015794568,0.025935029505613872,0.7547278487929565,0.5095540686054505,0.050827281513999165,0.008288695393467299,0.018974758554889684
6.86,0.006197511311663645,0.6875087675354684,0.0006801223855403068,0.9997328172688085,0.45903003083497457,0.0006428551707587792,0.025748482952818105,0.025922588718919823,0.7555671667289945,0.5091965907670358,0.05080057592485656,0.008283872743617702,0.018988654647623674
6.87,0.006196326215077086,0.6875484791887443,0.000680160391955129,0.9997326756787742,0.458705570692245,0.0006429328193745216,0.025736328528304556,0.02591019837502626,0.7564061569739325,0.5088393987732153,0.05077388131070869,0.008279052827791723,0.019002538458465446
6.88,0.006195143203216914,0.6875881931358313,0.0006801984921421424,0.9997325339565784,0.4583813671746125,0.0006430104537737101,0.025724223598683794,0.025897858325898082,0.7572448190353017,0.5084824923941657,0.05074719768248508,0.008274235644788942,0.01901641000364556
6.890000000000001,0.006193962274281072,0.6876279093768621,0.0006802366839713026,0.9997323921022054,0.45805742011229356,0.000643088072323575,0.025712168020385697,0.025885568423500184,0.758083152420633,0.5081258714000645,0.0507205250511153,0.00826942119340894,0.01903026929939459
6.9,0.006192783426467498,0.6876676279119692,0.0006802749653125652,0.9997322501156404,0.457733729335505,0.0006431656733913464,0.025700161649840143,0.02587332851979747,0.7589211566374573,0.5077695355610888,0.0506938634275289,0.008264609472451298,0.019044116361943107
6.91,0.006191606657974134,0.6877073487412848,0.0006803133340358857,0.9997321079968678,0.45741029467446326,0.0006432432553442547,0.025688204343477003,0.025861138466754835,0.7597588311933056,0.5074134846474159,0.050667212822655426,0.00825980048071559,0.019057951207521674
6.92,0.006190431966998921,0.6877470718649414,0.0006803517880112197,0.9997319657458726,0.457087115959385,0.00064332081654953,0.025676295957726157,0.02584899811633718,0.760596175595709,0.5070577184292229,0.050640573247424436,0.008254994217001401,0.019071773852360866
6.93,0.006189259351813672,0.6877867972830718,0.0006803903266913726,0.9997318233626191,0.45676419300948284,0.0006433983568406996,0.0256644363670938,0.025836907339685532,0.7614331892802996,0.5067022366841137,0.05061394470939583,0.008250190680070865,0.01908558431163353
6.94,0.0061880888109734885,0.68782652499581,0.0006804289555989096,0.9997316808469926,0.4564415256017723,0.0006434758816741032,0.025652625515403437,0.02582486608147569,0.7622698714069978,0.5063470392181719,0.05058732720320789,0.008245389868542528,0.019099382596456493
6.95,0.0061869203424008866,0.687866255003287,0.0006804676667024768,0.9997315381990545,0.45611911360749596,0.0006435533839502046,0.025640863191691357,0.02581287412217854,0.7631062217513943,0.5059921257738855,0.050560720752353176,0.008240591781355576,0.019113168727003787
6.96,0.006185753944309249,0.6879059873056357,0.0006805064582028906,0.9997313954187852,0.45579695685457033,0.0006436308623427321,0.025629149256165898,0.025800931317767353,0.7639422398059913,0.5056374961229841,0.0505341253670569,0.008235796417301757,0.019126942719284886
6.97,0.006184589614911957,0.6879457219029882,0.0006805453283009675,0.9997312525061653,0.4554750551709118,0.0006437083155254138,0.025617483569035406,0.02578903752421538,0.7647779250632908,0.5052831500371974,0.05050754105754424,0.008231003775172828,0.01914070458930927
6.98,0.006183427352422394,0.6879854587954772,0.0006805842751975241,0.9997311094611753,0.45515340838443685,0.0006437857421719784,0.025605865990508223,0.025777192597495883,0.7656132770157948,0.5049290872882549,0.05048096783404041,0.008226213853760536,0.019154454353086412
6.99,0.006182267155053943,0.6880251979832354,0.0006806232970933769,0.9997309662837957,0.4548320163230619,0.0006438631409561538,0.0255942963807927,0.02576539639358212,0.7664482951560054,0.5045753076478863,0.0504544057067706,0.008221426651856639,0.01916819202662579
7.0,0.006181109021019984,0.6880649394663948,0.0006806623921893425,0.9997308229740068,0.4545108788147035,0.0006439405105516684,0.025582774600097172,0.025753648768447355,0.7672829789764246,0.504221810887821,0.05042785468596001,0.008216642168252885,0.01918191762593688
7.01,0.006179952948533901,0.6881046832450882,0.0006807015586862374,0.9997306795317893,0.45418999568727797,0.0006440178496322505,0.02557130050862999,0.025741949578064843,0.7681173279695546,0.5038685967797889,0.05040131478183384,0.008211860401741029,0.019195631167029152
7.0200000000000005,0.006178798936359411,0.6881444293194505,0.0006807408050128978,0.9997305359574855,0.453869366697019,0.0006440951641115513,0.025559874078787653,0.02573029881844602,0.7689513410730988,0.5035156651509248,0.050374785978857514,0.008207081350821186,0.019209332657937752
7.03,0.0061776469819960845,0.688184177689611,0.0006807801161038852,0.9997303922506064,0.4535489917648193,0.0006441724432727556,0.025548495025264833,0.025718696163927607,0.7697850184991608,0.5031630157010949,0.05034826832066795,0.008202305014663376,0.01922302212501527
7.04,0.0061764970840416725,0.6882239283557039,0.0006808194973035427,0.9997302484113855,0.45322887066853,0.0006442496908461504,0.02553716328662513,0.025707141568289318,0.7706183593527562,0.5028106482407254,0.05032176179949902,0.008197531391855667,0.019236699578701687
7.05,0.006175349240712831,0.6882636813178618,0.0006808589468735262,0.9997301044398051,0.45290900323564126,0.0006443269055485293,0.02552587872374422,0.02569563488833741,0.7714513631230873,0.5024585625418754,0.050295266425422695,0.008192760481188072,0.019250365034959048
7.0600000000000005,0.00617420345022806,0.6883034365762171,0.0006808984631097747,0.9997299603358493,0.4525893892934028,0.0006444040861209528,0.02551464119787381,0.025684175981347514,0.7722840292974961,0.5021067583767899,0.0502687822084246,0.008187992281449636,0.01926401850972266
7.07,0.006173059710807706,0.6883431941309023,0.0006809380443425107,0.9997298160995031,0.4522700286688242,0.0006444812313287499,0.025503450570641666,0.025672764705064674,0.7731163573614653,0.5017552355178992,0.05024230915840403,0.008183226791428418,0.019277660018901115
7.08,0.0061719180206739575,0.68838295398205,0.0006809776889362402,0.9997296717307527,0.45195092118867464,0.0006445583399615167,0.025492306704051598,0.025661400917703324,0.7739483467986181,0.5014039937378201,0.05021584728517391,0.008178464009911506,0.019291289578376263
7.09,0.006170778378050849,0.6884227161297928,0.0006810173952897527,0.9997295272295856,0.4516320666794831,0.0006446354108331169,0.02548120946048345,0.02565008447794729,0.7747799970907178,0.5010530328093543,0.05018939659846084,0.008173703935685004,0.019304907204003227
7.1000000000000005,0.006169640781164261,0.6884624805742631,0.0006810571618361212,0.9997293825959906,0.4513134649675382,0.0006447124427816822,0.025470158702693126,0.025638815244949802,0.7756113077176682,0.5007023525054896,0.05016295710790506,0.008168946567534046,0.019318512911610408
7.11,0.00616850522850082,0.6885022473155946,0.0006810969906600845,0.9997292378298902,0.4509951158537236,0.0006447894380552777,0.02545915435484221,0.02562759314171684,0.7764422778791529,0.5003519526254929,0.050136528812360685,0.008164191904134253,0.01933210671345599
7.12,0.006167371718572507,0.6885420163539212,0.0006811368842091412,0.9997290929312019,0.45067701913639735,0.0006448663992336722,0.025448196347010107,0.025616418097479304,0.7772729067477196,0.5000018329711863,0.050110111709623865,0.008159439944150419,0.01934568862144968
7.13,0.006166240249236612,0.6885817876893738,0.0006811768357919762,0.9997289479000155,0.4503591746774915,0.0006449433203353988,0.025437284454890997,0.025605289881207544,0.7781031941999333,0.4996519932784087,0.050083705824537396,0.008154690686521564,0.019359258656460116
7.140000000000001,0.006165110818741914,0.6886215613220851,0.0006812168441956699,0.9997288027363206,0.4500415823008248,0.0006450202004986403,0.025426418546403866,0.025594208357732393,0.7789331396915707,0.49930243332245516,0.050057311165754646,0.008149944130022407,0.01937281683399634
7.15,0.006163983425339618,0.6886613372521877,0.0006812569082496698,0.9997286574401076,0.44972424182991977,0.0006450970388934142,0.02541559848998015,0.025583173392495745,0.7797627426759265,0.4989531528788647,0.05003092774181876,0.00814520027342644,0.019386363169532735
7.16,0.00616285806728335,0.6887011154798143,0.0006812970268257924,0.9997285120113683,0.44940715308800216,0.000645173834721572,0.02540482415456373,0.025572184851550543,0.7805920026038139,0.4986041517234203,0.05000455556116261,0.008140459115505934,0.019399897678509047
7.17,0.00616173474282916,0.6887408960050974,0.0006813371988382222,0.9997283664500953,0.4490903158980013,0.0006452505872168001,0.02539409540961092,0.025561242601560796,0.7814209189235644,0.49825542963214914,0.049978194632108786,0.008135720655031941,0.01941342037633036
7.18,0.00616061345023552,0.68878067882817,0.0006813774232435119,0.9997282207562824,0.44877373008254995,0.0006453272956446193,0.025383412125090495,0.02555034650980156,0.7822494910810274,0.49790698638132225,0.049951844962869654,0.008130984890774299,0.019426931278367116
7.19,0.006159494187763328,0.6888204639491645,0.0006814176990405822,0.9997280749299244,0.4484573954639845,0.0006454039593023843,0.02537277417148366,0.025539496444158948,0.7830777185195709,0.49755882174745475,0.049925506561547296,0.008126251821501614,0.019440430399955112
7.2,0.006158376953675904,0.6888602513682138,0.0006814580252707221,0.9997279289710173,0.4481413118643447,0.000645480577519285,0.025362181419784077,0.025528692273130132,0.783905600680081,0.49721093550730594,0.04989917943613356,0.008121521445981284,0.019453917756395486
7.21,0.00615726174623899,0.6889000410854507,0.0006814984010175889,0.9997277828795578,0.44782547910537374,0.0006455571496563455,0.025351633741497837,0.025517933865823336,0.7847331370009619,0.496863327437879,0.04987286359451002,0.00811679376297948,0.019467393362954735
7.22,0.006156148563720753,0.6889398331010077,0.0006815388254072082,0.9997276366555442,0.44750989700851845,0.0006456336751064243,0.025341131008643495,0.02550722109195785,0.7855603269181363,0.49651599731642104,0.049846559044447986,0.008112068771261154,0.0194808572348647
7.23,0.006155037404391784,0.6889796274150176,0.0006815792976079734,0.9997274902989755,0.44719456539492897,0.0006457101532942142,0.025330673093752032,0.025496553821864006,0.7863871698650449,0.4961689449204235,0.04982026579360852,0.008107346469590037,0.01949430938732259
7.24,0.006153928266525096,0.6890194240276133,0.0006816198168306465,0.9997273438098516,0.446879484085459,0.0006457865836762428,0.025320259869866885,0.0254859319264832,0.7872136652726467,0.49582217002762163,0.049793983849542436,0.008102626856728645,0.01950774983549094
