time,cLc,cLm,cLn,cP7c,cP7m,cP7n,cP9c,cP9m,cP9n,cPn,cTc,cTm,cTn,cXc,cXm,cXn,cYc,cYm,cYn
53.07240704500978,1.002307578702997,0.8697874235290107,3.3680480765835115,0.36625555696747264,0.8040136522671216,13.2379941364264,17.472824244239032,0.7852072608502557,26.322167072418676,4.505536235862963e-05,6.611416194740061,6.1312075398117125,5.714375567245224,2.0566419132282103,0.5702631950776378,12.496076096183224,80.62040228329339,0.45214439957955666,28.53999111436309
53.22896281800391,0.9808059739650317,0.8239065195642454,3.29858688193751,0.3775405789078177,0.8207175696408511,13.754845218150008,17.875587887861197,0.793628069186421,26.93091761669551,3.294347021322256e-05,6.760708933413418,6.209607506583299,5.844075240533755,2.060056000738389,0.5797780810366205,12.502075735629743,80.6652687446297,0.4308152914082706,28.55911246115813
53.38551859099804,0.9585422661681042,0.780353275445659,3.2262525224820267,0.38838318972615965,0.8348817825180876,14.2788216262197,18.281213694533346,0.798827705253106,27.544891822287187,2.408749345883127e-05,6.910103121516543,6.287639897187551,5.9738632016731605,2.0651202063256444,0.5894224786387797,12.518676792200878,80.67505787612929,0.41074158330585403,28.565598080877702
53.54207436399217,0.9356565791687979,0.7390206381263041,3.151540326152046,0.39875830997029243,0.8465687776332901,14.807364074950291,18.687689932832072,0.8009472302694836,28.160999172427065,1.7612193115380126e-05,7.059626189581742,6.365297496794241,6.103763692255681,2.0718022472178106,0.5991846968293342,12.545687724780445,80.65194951794521,0.3918523554383551,28.56023208726966
53.698630136986296,0.912277656410294,0.6998048928504802,3.0749059319143774,0.4086465366796295,0.855858897220926,15.338028521536613,19.093111985929156,0.8001513366868168,28.77630523934502,1.2877600842082865e-05,7.209301904008763,6.4425544338319725,6.233798009460181,2.0800691819895607,0.6090537825159322,12.58291138858525,80.59799812318113,0.3740791143073088,28.543753750276984
53.85518590998043,0.8885235198368703,0.6626058658127859,2.996767543134655,0.418033625562099,0.8628471303560864,15.86849845879752,19.49569493183508,0.7966237611296345,29.388052008148513,9.415778708218883e-06,7.3591490766795005,6.5193680362396975,6.363983349402273,2.089887624949267,0.6190194646471502,12.630146537605981,80.51513767944756,0.3573560164681949,28.516859206426087
54.01174168297456,0.8645021019609412,0.627327040149599,2.917508098516681,0.4269099770591677,0.8676401382778031,16.39659412932585,19.893783244249782,0.7905628289000863,29.993673796561087,6.884578583183095e-06,7.509180476234747,6.595680648942812,6.494331827929435,2.1012239366946797,0.6290720981331042,12.687189170770257,80.40518689059232,0.34162002023457805,28.48020327275764
54.168297455968684,0.840311851167226,0.5938756077839259,2.837477358261263,0.4352701347870388,0.8703535292968423,16.920278981570092,20.285857734490033,0.7821771938109141,30.59080893702123,5.033827809415171e-06,7.659401926026921,6.671421396190331,6.62484966590815,2.1140443916259075,0.6392026084944018,12.753833725525286,80.26985451429738,0.3268109791697732,28.434401325127382
54.324853228962816,0.8160423106788344,0.5621624737998605,2.7569939049282337,0.44311230300122056,0.871109391151689,17.437663680696936,20.670539892386316,0.7716818342466404,31.177307444846583,3.680605399876749e-06,7.809811573755785,6.746507876273383,6.755536525999304,2.128315323421641,0.6494024379682489,12.829874124218765,80.11074477155287,0.31287168841864244,28.38003120936447
54.48140900195695,0.7917746718113935,0.5321022258095466,2.6763470596699013,0.45043788810274976,0.8700340822852662,17.947007974105283,21.046593818413196,0.7592943596656062,31.751234949797208,2.6911635864957154e-06,7.960399318113875,6.820847779221629,6.886384988153232,2.1440032496496375,0.6596634936475368,12.91510468001699,79.92936276036872,0.2997478929348419,28.31763515987544
54.63796477495107,0.7675823022520254,0.5036130776172297,2.5957987152505857,0.457251067804182,0.8672562783079442,18.446720696016186,21.412925968620605,0.7452316723074527,32.310873215080996,1.9677090601705967e-06,8.111146378184557,6.894340420505116,7.01738015139906,2.161074976805488,0.6699780980993058,13.00932087012018,79.72711981953687,0.28738826501567855,28.24772170531859
54.794520547945204,0.7435312501431415,0.47661679416097963,2.515585087688755,0.46355839036376045,0.8629052656704108,18.93535817864259,21.768582956728316,0.7297070172249013,32.85471760538382,1.4387377574532776e-06,8.262024991801823,6.966878185855139,7.148499349882737,2.1794976871585283,0.6803389428030824,13.112319984776661,79.50533879920272,0.2757443572243147,28.170767545060148
54.95107632093933,0.719680724773201,0.4510386030019922,2.4359183886417206,0.46936840529570484,0.8571094715357163,19.41162131694179,22.11274767232782,0.7129274413406504,33.381471890910284,1.0519676176779461e-06,8.412998229886599,7.038347883633319,7.279711971798061,2.199239008828095,0.690739044625043,13.223901661090352,79.2652592041308,0.26477053585983135,28.087219383510526
55.10763209393346,0.6960835546425234,0.4268070963290022,2.3569884206796945,0.47469132608828696,0.849995216012359,19.87435151763898,22.444733981935002,0.6950916688643075,33.89004078959663,7.691713203978364e-07,8.564019914045778,7.108632003134235,7.410979370083741,2.2202670705385397,0.7011717055031225,13.34386831086263,79.00804218307962,0.2544238990901485,27.997495712264516
55.26418786692759,0.6727866236657082,0.40385412650884295,2.2789640977058614,0.4795387247855643,0.8416856715571226,20.32252574026542,22.763980277797224,0.67638838869069,34.379520650318895,5.623980183648219e-07,8.715034625796209,7.177609877810602,7.54225485467568,2.2425505424910774,0.7116304753995034,13.472025451817732,78.73477534392308,0.2446641833854591,27.901988532263207
55.42074363992172,0.6498312862319925,0.3821146974862047,2.20199489271178,0.4839232577260512,0.8323000130124713,20.755250820211764,23.070042131943424,0.6569949382298431,34.849188671441404,4.1121076046990745e-07,8.865977796236281,7.245158753779417,7.6734837565093414,2.266058664761694,0.7221091185411579,13.608181951452636,78.44647737954021,0.23545366120616562,27.80106501020064
55.57729941291585,0.627253761812222,0.3615268537982334,2.12621221502585,0.48785842128497,0.8219527411801145,21.17175724409017,23.362584298570024,0.6370763590930716,35.29849102983714,3.0066657710156944e-07,9.016775865758646,7.311154764802473,7.804603554128297,2.2907612645922124,0.7326015829115423,13.75215019255039,78.1441024938482,0.22675703245469275,27.695069065019943
55.733855185909974,0.6050855097751293,0.34203156856311157,2.051730719167534,0.49135833614878244,0.8107531627100423,21.57139252868202,23.641372288723513,0.616784793095148,35.72703026842147,2.198395525947195e-07,9.167346504151705,7.3754738156757185,7.935544054404126,2.3166287638794194,0.7431019729091872,13.90374616907809,77.82854462110384,0.21854131182714895,27.58432288172738
55.890410958904106,0.5833535850443325,0.3235726314889075,1.978649547357131,0.4944375584078664,0.7988050092561344,21.95361433713084,23.906263718744956,0.5962591821218369,36.1345522574798,1.6074095640341164e-07,9.317598882117204,7.437992376712187,8.06622761946732,2.3436321780986344,0.7536045250588194,14.062789520780715,77.50064143473108,0.21077571384622418,27.469128350921665
56.04696673189824,0.5620809752145067,0.30609653771130907,1.907053507715844,0.4971109155914612,0.7862061793222297,22.31798344880979,24.157199609032933,0.5756252325175377,36.52093300817657,1.17529605180555e-07,9.467433985959726,7.4985881926056,8.196569432574808,2.371743107822692,0.7641035866287419,14.22910351434379,77.16117814463735,0.20343153708487743,27.349768433436388
56.20352250489236,0.5412869197099185,0.2895523780852278,1.8370141900963668,0.4993933657034824,0.7730485870723459,22.664156683233216,24.394195783934137,0.5549956039331785,36.886165577795865,8.593458681833039e-08,9.616744967941772,7.557140909383194,8.326477796285722,2.400933723908222,0.7745935969902464,14.402514978438388,76.81089108399857,0.1964820488403294,27.226508450248197
56.360078277886494,0.5209872115691647,0.27389173141218937,1.7685910214990122,0.5012998772484979,0.7594181030579698,22.99187986362683,24.61733449795198,0.5344702827416925,37.230347267450384,6.283313057646229e-08,9.765417525424702,7.613532623834898,8.455854456860678,2.4311767473450274,0.7850690715383932,14.582854199491667,76.45047108852927,0.18990237130432694,27.099597298558503
56.516634050880626,0.5011944824287278,0.25906855897164344,1.7018322630278795,0.5028453282746319,0.7453945730911712,23.3009808917764,24.826756388597403,0.5141371024179711,37.55366727463056,4.594194704100014e-08,9.91333030268322,7.6676483597787,8.58459494945812,2.4624454246718783,0.7955245879787807,14.769954784437557,76.08056667266848,0.18366937009581194,26.969268595486916
56.67318982387475,0.48191847126695225,0.24503910163694384,1.6367759502760197,0.5040444225255217,0.7310519024394471,23.591362993399763,25.022652833262114,0.49407237582063634,37.85639492759524,3.359155339152687e-08,10.060355309854529,7.719376476072777,8.712588959229333,2.4947134997774914,0.8059547747843957,14.963653496155926,75.70178700831453,0.17776154585114942,26.8357417512657
56.82974559686888,0.463166277370808,0.2317617798035845,1.5734507787404926,0.5049116208765655,0.7164581938236575,23.86299818339987,25.20525876937663,0.47434160784257223,38.138868600092536,2.4561460274798712e-08,10.206358354179553,7.768609011219868,8.839720693985576,2.5279551828151097,0.8163543016330383,15.163790066693815,75.31470471170375,0.17215892945187203,26.69922297383111
56.986301369863014,0.44494259805824754,0.21919709629000372,1.511876936086027,0.5054610863565938,0.7016759288412401,24.11592098988604,25.374846017408103,0.45500026065373844,38.40148537407161,1.7959838545161563e-08,10.351199479226906,7.81524196944007,8.965869264613373,2.5621451168871574,0.8267178716262124,15.370206992912223,74.91985844541274,0.16684298133480105,26.559906207217033
57.14285714285714,0.42724995293848955,0.2073075420595849,1.4520668874440104,0.5057066400745537,0.6867621804188333,24.35022244032046,25.531717083011603,0.43609454485994853,38.6446914217901,1.3133167089319432e-08,10.494733408118767,7.859175558072325,9.090909069606958,2.5972583432175047,0.8370402149589528,15.58274931982602,74.51775535839643,0.16179649483857397,26.417974011886173
57.29941291585127,0.4100888926894621,0.19605750535732538,1.3940261067044675,0.505661728635183,0.6717688544210587,24.56604437693925,25.676199534579847,0.4176622227395312,38.868973257099,9.603446854482665e-09,10.636809988689977,7.900314371951452,9.214710181972462,2.633270264995598,0.8473160841354266,15.80126441268672,74.10887334145953,0.15700350455508919,26.27359837883146
57.455968688845395,0.39345819451942415,0.18541318397150616,1.3377537613545205,0.5053394003701212,0.656742949405324,24.763574088625298,25.808640900941498,0.3997334035595048,39.07484977772287,7.022070792944652e-09,10.777274637023528,7.938567535591723,9.337138735258286,2.6701566105424313,0.8575402503773094,16.025601722642605,73.69366312584762,0.15244919934971984,26.126941487316635
57.61252446183953,0.3773550450209507,0.17534250061927842,1.283243353285028,0.5047522888615944,0.641726826842201,24.943039266658346,25.929404073420763,0.38233131506481005,39.26286507891423,5.134654244737021e-09,10.915968776819039,7.973848809734181,9.458057306374219,2.707893396247159,0.8677075010184009,16.255612549295066,73.27255023590965,0.14811984011979182,25.978156410133334
57.76908023483366,0.361775211034305,0.16581502141732798,1.230483317748173,0.5039126025655364,0.6267584869267906,25.104703279256697,26.038863183349697,0.36547304269107805,39.433581996979726,3.7546757983335185e-09,11.052730273435404,8.006076666673978,9.5773252941351,2.746456889552087,0.8778126377180621,16.491149802249925,72.84593680555118,0.14400268224540563,25.827387769828228
57.925636007827784,0.34671319858028793,0.15680187747141977,1.179457580659139,0.5028321201616353,0.6118718482692255,25.24886076658916,26.137399945495936,0.3491702342078806,39.587576368965365,2.745486845671828e-09,11.18739386206489,8.035174336366714,9.69479929304269,2.785823572096201,0.8878504754351735,16.732067762463576,72.41420326055034,0.14008590275258426,25.674772346628938
58.082191780821915,0.33216239970149797,0.14827568977099193,1.1301460736825086,0.5015221908206505,0.5970970262778149,25.37583357823464,26.225400473359397,0.33342975847446005,39.72543202058785,2.0075115794540643e-09,11.319791567884751,8.061069827134293,9.810333460355633,2.825970103358279,0.8978158420393589,16.978221845840842,71.97770986776217,0.1363585324583344,25.520439638392503
58.23874755381604,0.3181152275445525,0.14021049746405795,1.0825252082588817,0.4999937382185626,0.5824606046806254,25.485967057261497,26.303252539835796,0.3182543096903086,39.847736444659276,1.4683494171919085e-09,11.449753116587413,8.083695926786058,9.923779874974823,2.8668732851420096,0.9077035783741214,17.229468371641378,71.53679815877773,0.13281039314893825,25.36451237525246
58.39530332681017,0.3045632450073357,0.13258168802248085,1.0365683271631159,0.4982572664150517,0.5679859025432392,25.579626513277766,26.37134307194722,0.30364298170648435,39.95507684272734,1.0747603260968574e-09,11.577106339644203,8.102990194019993,10.034988891835235,2.9085100265786017,0.9175085385262881,17.485664333960987,71.09179228597512,0.12943203751680402,25.207107009862554
58.551859099804304,0.29149728302600114,0.1253659304849456,0.9922461198488899,0.496322868462398,0.5536932326048549,25.657194000424937,26.430056017470072,0.2895917921966403,40.04803674455843,7.871708894346714e-10,11.70167757098008,8.118894936383759,10.143809488929561,2.95085731002753,0.9272255903838471,17.746667178668712,70.6430002708981,0.12621469358170784,25.048334168762388
58.70841487279843,0.2789075457736557,0.11854111265766636,0.9495269919951468,0.49420023784900735,0.5396001457044822,25.719065480222138,26.479770666177394,0.2760941401731935,40.12719333566833,5.766379568515459e-10,11.823292032653214,8.131357176343295,10.250089604830961,2.9938921582389386,0.9368496164627017,18.012334588213648,70.1907151194101,0.12315021484613148,24.88829905560873
58.86497064579256,0.2667837086336731,0.11208628070177121,0.9083774102577971,0.4918986811347122,0.5257216666396554,25.7656482127268,26.52086020614332,0.26314122690884434,40.193115151022425,4.222130834575302e-10,11.941774212943958,8.140328607791728,10.353676469755953,3.0375916025389804,0.946375514783531,18.282524273053067,69.73521586531794,0.1202310335726794,24.7271018285558
